desc,start,deadline,team,priority,duration,type_bug,type_documentation,type_feature,type_refactor,type_test,technologies_['c#'],technologies_['c++'],technologies_['doc'],technologies_['java'],technologies_['nosql'],technologies_['python'],technologies_['sql'],technologies_['web'],predicted_duration,diff,predicted_duration_with_tree,diff_with_tree
Face goal we become short. Radio right safe nation eat mention. Federal stand beat without several. Business exactly matter watch relate occur glass receive.,739202,739219,5,1,11,False,False,False,True,False,False,False,False,True,False,False,False,False,11,0,11,0
"Factor seem city myself forward build. Opportunity nor about even generation. Behavior candidate explain style.
Civil sort reflect process top. Wonder Republican store participant.",739202,739223,10,0,25,False,False,False,False,True,False,False,False,False,True,False,False,False,25,0,25,0
"Base son same term exist day position. Policy then service many dark.
Gun list peace. Others material country natural collection right.",739201,739212,10,1,14,True,False,False,False,False,True,False,False,False,False,False,False,False,14,0,14,0
Standard including next own size land your Congress. Question imagine anything film.,739204,739208,10,0,18,False,False,True,False,False,False,False,False,True,False,False,False,False,17,1,18,1
"Idea Mrs check serious model statement present.
Tend parent positive game. Physical player necessary soldier bed system recently stuff.",739203,739213,2,2,15,False,False,False,False,True,False,False,False,False,False,False,False,True,15,0,15,0
"Two room ever theory. Stand what boy security.
Simple risk food his bag stuff factor enter. Lose business course standard only little. May institution member standard.",739201,739213,4,2,16,False,False,False,False,True,False,False,False,True,False,False,False,False,16,0,16,0
"Doctor office address out throw. Exactly marriage school figure peace system see.
Drop word police like. Few century open heavy scientist happy.",739203,739221,4,0,24,True,False,False,False,False,False,False,False,False,False,False,False,True,24,0,24,0
"Its message you design talk while. Station even including event professor.
Article point reality. Sometimes land figure by.
Support current while administration add recognize should.",739203,739218,2,2,15,True,False,False,False,False,False,True,False,False,False,False,False,False,15,0,15,0
"Various yourself my them produce kid create.
Finally energy form use discussion. Inside price job worker me. Rock consumer fund. Save condition get relate.",739204,739213,1,2,12,False,False,False,True,False,False,True,False,False,False,False,False,False,12,0,12,0
"Us heavy he hair image like school.
List key simple professor letter. Move owner imagine food more practice treatment. Amount individual couple during.",739201,739217,6,1,16,False,True,False,False,False,False,False,True,False,False,False,False,False,16,0,16,0
Off that occur past share leader read. Else training common what serve factor. Nearly trade establish thus.,739201,739218,8,1,18,False,False,False,False,True,False,False,False,False,False,True,False,False,18,0,18,0
"That miss late site himself play last apply. West fire decade establish against.
Democrat lose indeed job usually. Main under manager international.",739203,739213,7,2,13,False,False,False,True,False,False,True,False,False,False,False,False,False,13,0,13,0
"A order onto carry better age. Area our debate figure.
Since course story beat approach. Room wait see such.
Republican coach worker safe reach treat. Prepare father hold do if tree section remember.",739204,739216,9,1,14,True,False,False,False,False,False,False,False,True,False,False,False,False,14,0,14,0
Name tree particular eight difference. Nearly collection peace chance not way. Major view go people true happy leg.,739203,739212,7,0,23,True,False,False,False,False,False,False,False,False,False,False,False,True,23,0,23,0
"Box item television like. Stock color music various establish. Hear begin professional last shake whether sense.
Oil there final teach but describe. Imagine opportunity issue central power firm down.",739201,739215,9,2,12,True,False,False,False,False,False,False,False,False,True,False,False,False,12,0,12,0
"Newspaper partner safe my candidate admit. History audience positive budget know ask.
Network later head phone long research. Term type trade consider nothing model live law.",739203,739213,4,1,19,False,False,False,False,True,False,False,False,False,False,False,False,True,19,0,19,0
Identify my town operation interview agency build. She fast mission social. Admit record themselves role threat artist near idea.,739201,739224,7,0,14,False,False,False,False,True,False,False,False,False,False,True,False,False,14,0,14,0
"Trial modern opportunity value challenge. Simply follow effort foreign conference my particular.
Source future word new with full hard. Call role rule draw summer.",739204,739217,9,1,16,False,False,False,True,False,False,False,False,False,False,False,False,True,16,0,16,0
"Answer race hear meeting whole. Occur recently compare also. Hear television send can lose guy general choice.
Some leave follow may reflect surface. Her peace production great.",739201,739213,5,0,12,False,False,False,True,False,False,False,False,False,False,True,False,False,12,0,12,0
"Gas factor for everybody financial time bed. Trouble develop eat section these relate. Republican every just maintain.
Prevent there turn between.",739204,739225,10,0,21,False,False,True,False,False,False,False,False,False,False,False,False,True,21,0,21,0
"Mean just scene law including ok.
President American theory reality much best letter. Goal few whose authority knowledge. His product red sister low garden safe attack.",739201,739212,6,2,11,False,True,False,False,False,False,False,True,False,False,False,False,False,11,0,11,0
"Consumer she card case arrive and. Stop rich significant bit green.
Hard compare late smile discussion seem.",739202,739212,10,1,19,True,False,False,False,False,False,False,False,False,False,False,False,True,19,0,19,0
Avoid whole with forget trip change. Mr forward south response professional particular land. Character thank fish generation.,739204,739206,3,2,10,False,True,False,False,False,False,False,True,False,False,False,False,False,10,0,10,0
Conference discover sell investment unit behavior few. Station reality instead trial. Especially animal common seven under within movie.,739204,739213,9,2,11,False,False,False,True,False,True,False,False,False,False,False,False,False,11,0,11,0
Real onto lay officer. Of fund ready whom within green.,739204,739206,4,1,4,False,True,False,False,False,False,False,True,False,False,False,False,False,4,0,4,0
"Throughout coach theory mean simple item finally.
Run beat north prove add. Congress economy side between contain.
Stop brother military find phone method. Live federal trip call bit.",739203,739216,10,2,14,False,False,True,False,False,False,True,False,False,False,False,False,False,14,0,14,0
"Building rule sing beautiful often send agent song. Type team so spring process team.
Particular southern teach than. Exist upon enough woman cultural.",739204,739214,4,2,13,True,False,False,False,False,False,False,False,True,False,False,False,False,13,0,13,0
Carry rule civil free under ability. One table part hard much. Left may policy house opportunity father.,739201,739213,4,2,13,True,False,False,False,False,True,False,False,False,False,False,False,False,13,0,13,0
